Cell ID,Cell Type,rockPorosity_referencePorosity,vol
16926,12,0.178154,147438
16927,12,0.186244,146273
16928,12,0.185758,144932
16929,12,0.177183,143833
16930,12,0.177183,142717
16931,12,0.177183,140985
16932,12,0.185009,138951
16933,12,0.188559,136679
16934,12,0.180007,134670
16935,12,0.175731,132763
16936,12,0.175731,130128
16937,12,0.17485,126602
16938,12,0.17397,122981
16939,12,0.17397,119415
16940,12,0.17397,115964
16941,12,0.177187,111901
16942,12,0.176237,107341
16943,12,0.17207,102647
16944,12,0.17207,97888.8
16945,12,0.17207,93381.2
16946,12,0.179256,89195.6
16947,12,0.178295,85119.9
16948,12,0.170148,81194.2
16949,12,0.177659,77249.2
16950,12,0.181185,74133.2
16951,12,0.172751,72557.2
16952,12,0.168304,71756
16953,12,0.168304,70703
16954,12,0.183342,69797
16955,12,0.190481,69659.4
16956,12,0.174705,70658.1
16957,12,0.166829,72119.9
16958,12,0.182078,73448
16959,12,0.193371,74824.7
16960,12,0.185462,76510.8
16961,12,0.181508,78433.4
16962,12,0.173675,80271.6
16963,12,0.165842,82060.6
16964,12,0.165842,84013.5
16965,12,0.195415,147393
16966,12,0.20345,146245
16967,12,0.202909,144964
16968,12,0.194334,143909
16969,12,0.194334,142761
16970,12,0.194334,140951
16971,12,0.202137,138957
16972,12,0.205664,136643
16973,12,0.197112,134700
16974,12,0.192835,132867
16975,12,0.184283,130116
16976,12,0.183326,126541
16977,12,0.19092,122979
16978,12,0.190465,119454
16979,12,0.190009,115963
16980,12,0.193542,111934
16981,12,0.192907,107340
16982,12,0.180405,102591
16983,12,0.17207,97850.7
16984,12,0.17207,93353.3
16985,12,0.187402,89128.6
16986,12,0.190515,85013.3
16987,12,0.174221,81166.3
16988,12,0.177659,77254.9
16989,12,0.185171,74128.1
16990,12,0.18471,72556.2
16991,12,0.180263,71755.7
16992,12,0.17229,70684.9
16993,12,0.183342,69775.7
16994,12,0.19838,69611.4
16995,12,0.19049,70624.6
16996,12,0.182599,72069.4
16997,12,0.189963,73445.8
16998,12,0.197326,74821.9
16999,12,0.197326,76523.1
17000,12,0.197326,78459.8
17001,12,0.189494,80295.4
17002,12,0.181662,82050
17003,12,0.181662,84000
17004,12,0.212677,147512
17005,12,0.212081,146388
17006,12,0.211485,144997
17007,12,0.211485,143845
17008,12,0.211485,142731
17009,12,0.211485,140849
17010,12,0.210712,138925
17011,12,0.20994,136644
17012,12,0.20994,134641
17013,12,0.20994,132824
17014,12,0.201388,130157
17015,12,0.200353,126558
17016,12,0.20787,122926
17017,12,0.207415,119401
17018,12,0.206504,115910
17019,12,0.205729,111919
17020,12,0.205409,107350
17021,12,0.197074,102550
17022,12,0.180405,97779.5
17023,12,0.17207,93301.9
17024,12,0.187402,89078.7
17025,12,0.198662,85014.4
17026,12,0.186442,81220.2
17027,12,0.185806,77220.8
17028,12,0.189244,74110.2
17029,12,0.192683,72536.7
17030,12,0.196208,71731.9
17031,12,0.188235,70611.6
17032,12,0.191315,69785.7
17033,12,0.19838,69667
17034,12,0.198375,70592.6
17035,12,0.19837,72047.8
17036,12,0.197848,73427.2
17037,12,0.197326,74821.2
17038,12,0.197326,76469.6
17039,12,0.197326,78354.6
17040,12,0.197404,80254.2
17041,12,0.197482,82072.8
17042,12,0.197482,84006.3
17043,12,0.212677,147472
17044,12,0.214163,146353
17045,12,0.215649,144941
17046,12,0.213567,143784
17047,12,0.211485,142728
17048,12,0.211485,140911
17049,12,0.210712,138962
17050,12,0.20994,136634
17051,12,0.20994,134631
17052,12,0.20994,132858
17053,12,0.20994,130164
17054,12,0.208905,126516
17055,12,0.20787,122884
17056,12,0.20787,119374
17057,12,0.207415,115860
17058,12,0.206184,111871
17059,12,0.205409,107315
17060,12,0.205409,102495
17061,12,0.197074,97742.7
17062,12,0.18874,93264.4
17063,12,0.195737,89023.9
17064,12,0.202735,84913.7
17065,12,0.198662,81151.7
17066,12,0.198026,77207.2
17067,12,0.197391,74132.4
17068,12,0.196756,72514.6
17069,12,0.200194,71761.2
17070,12,0.200194,70608.6
17071,12,0.202017,69733.2
17072,12,0.20384,69617.7
17073,12,0.201105,70608.2
17074,12,0.19837,72099.7
17075,12,0.197848,73408.3
17076,12,0.197326,74786.7
17077,12,0.197326,76450.6
17078,12,0.197326,78364.6
17079,12,0.197404,80280.5
17080,12,0.197482,82046.2
17081,12,0.197482,83964.7
17082,12,0.213683,147434
17083,12,0.216245,146371
17084,12,0.219813,144988
17085,12,0.217731,143813
17086,12,0.215649,142767
17087,12,0.214608,140820
17088,12,0.213953,138906
17089,12,0.214338,136596
17090,12,0.214338,134617
17091,12,0.214338,132877
17092,12,0.212139,130178
17093,12,0.211231,126450
17094,12,0.210197,122771
17095,12,0.20787,119357
17096,12,0.20787,115887
17097,12,0.209084,111960
17098,12,0.207853,107273
17099,12,0.205409,102383
17100,12,0.205409,97717.2
17101,12,0.205409,93253.1
17102,12,0.206617,89003.2
17103,12,0.20528,84909.5
17104,12,0.202735,81201.4
17105,12,0.203418,77225
17106,12,0.202783,74090.5
17107,12,0.203465,72497.3
17108,12,0.204148,71756.4
17109,12,0.201512,70572.9
17110,12,0.204747,69752
17111,12,0.209299,69635.9
17112,12,0.206556,70641.4
17113,12,0.203813,72097.2
17114,12,0.203385,73406.5
17115,12,0.202957,74781.8
17116,12,0.202957,76410.2
17117,12,0.201555,78324.3
17118,12,0.201622,80300.5
17119,12,0.203091,82049.9
17120,12,0.201688,83952.4
17121,12,0.217708,147542
17122,12,0.218257,146445
17123,12,0.219813,144984
17124,12,0.219813,143752
17125,12,0.219813,142753
17126,12,0.218772,140851
17127,12,0.218234,138984
17128,12,0.218737,136575
17129,12,0.218737,134558
17130,12,0.218737,132887
17131,12,0.216538,130189
17132,12,0.215757,126428
17133,12,0.214849,122789
17134,12,0.210197,119335
17135,12,0.20787,115802
17136,12,0.211529,111940
17137,12,0.212743,107305
17138,12,0.207853,102394
17139,12,0.205409,97711.3
17140,12,0.206347,93238.2
17141,12,0.2101,88991
17142,12,0.21037,84844.1
17143,12,0.206552,81203.3
17144,12,0.206008,77246
17145,12,0.205419,74106.9
17146,12,0.207419,72528.3
17147,12,0.20942,71725.9
17148,12,0.205466,70553.8
17149,12,0.206065,69763.2
17150,12,0.209299,69660.3
17151,12,0.209278,70642.8
17152,12,0.209256,72110.8
17153,12,0.208922,73402
17154,12,0.208588,74794.1
17155,12,0.208588,76469.4
17156,12,0.207185,78361.2
17157,12,0.207241,80307.3
17158,12,0.208699,82051.2
17159,12,0.207297,83987.7
17160,12,0.220726,147619
17161,12,0.22027,146543
17162,12,0.219813,145053
17163,12,0.219813,143783
17164,12,0.219813,142784
17165,12,0.219813,140857
17166,12,0.219275,138970
17167,12,0.218737,136676
17168,12,0.218737,134718
17169,12,0.218737,132982
17170,12,0.218737,130304
17171,12,0.217956,126548
17172,12,0.217176,122883
17173,12,0.214849,119465
17174,12,0.21136,115954
17175,12,0.212692,112108
17176,12,0.215187,107419
17177,12,0.212743,102435
17178,12,0.207853,97807.3
17179,12,0.207286,93324.9
17180,12,0.211038,89062
17181,12,0.212915,84943.9
17182,12,0.211643,81333.4
17183,12,0.209612,77354.4
17184,12,0.207795,74250.5
17185,12,0.208737,72614.7
17186,12,0.210738,71824.8
17187,12,0.20942,70605.3
17188,12,0.208701,69865.5
17189,12,0.209299,69680.8
17190,12,0.209278,70616.4
17191,12,0.209256,72125.1
17192,12,0.208922,73349.4
17193,12,0.208588,74723.2
17194,12,0.208588,76391.4
17195,12,0.208588,78285
17196,12,0.208643,80267
17197,12,0.208699,81971.1
17198,12,0.208699,83858.2
17199,12,0.177744,148995
17200,12,0.177501,147744
17201,12,0.177259,146456
17202,12,0.176835,145097
17203,12,0.176411,143746
17204,12,0.176411,142133
17205,12,0.176048,140083
17206,12,0.175685,138052
17207,12,0.175306,136049
17208,12,0.175329,133913
17209,12,0.175731,130936
17210,12,0.17485,127488
17211,12,0.17397,124042
17212,12,0.17397,120589
17213,12,0.173576,116945
17214,12,0.172626,112621
17215,12,0.17207,107857
17216,12,0.17207,103154
17217,12,0.17207,98521
17218,12,0.17207,94146.1
17219,12,0.171109,89811
17220,12,0.170148,85712.1
17221,12,0.170148,81613.2
17222,12,0.169722,77608
17223,12,0.168872,74605.3
17224,12,0.168375,72954.9
17225,12,0.168304,71852.3
17226,12,0.168304,70815.1
17227,12,0.167519,69789.7
17228,12,0.166735,69765.7
17229,12,0.166782,70781.2
17230,12,0.166829,71913.1
17231,12,0.166183,73145.2
17232,12,0.165537,74431.4
17233,12,0.165537,75964.2
17234,12,0.165537,77839.4
17235,12,0.165689,79864.9
17236,12,0.165842,81691.3
17237,12,0.165842,83387.6
17238,12,0.177744,149079
17239,12,0.177501,147680
17240,12,0.177259,146356
17241,12,0.177047,145071
17242,12,0.176835,143707
17243,12,0.176623,142081
17244,12,0.176048,140054
17245,12,0.175685,138058
17246,12,0.179575,136023
17247,12,0.179598,133863
17248,12,0.175731,130969
17249,12,0.17485,127476
17250,12,0.17397,124025
17251,12,0.17397,120610
17252,12,0.17397,117001
17253,12,0.17302,112684
17254,12,0.17207,107912
17255,12,0.17207,103228
17256,12,0.17207,98605.9
17257,12,0.17207,94184.4
17258,12,0.171109,89879.1
17259,12,0.170148,85770.5
17260,12,0.170148,81662.4
17261,12,0.170148,77715.8
17262,12,0.169722,74739.3
17263,12,0.1688,73049.9
17264,12,0.168304,71987.7
17265,12,0.168304,70969.4
17266,12,0.175433,69928.1
17267,12,0.174649,69908.9
17268,12,0.166782,70856.4
17269,12,0.166829,72037.7
17270,12,0.174091,73304.8
17271,12,0.181354,74592.6
17272,12,0.173445,76141.8
17273,12,0.165537,78009.8
17274,12,0.165689,79983.3
17275,12,0.165842,81741.6
17276,12,0.165842,83535.7
17277,12,0.186394,149148
17278,12,0.190439,147728
17279,12,0.185871,146376
17280,12,0.181359,145010
17281,12,0.185459,143717
17282,12,0.181147,142091
17283,12,0.184848,140038
17284,12,0.18855,138038
17285,12,0.188121,135974
17286,12,0.183867,133794
17287,12,0.175731,130938
17288,12,0.17485,127495
17289,12,0.17397,124012
17290,12,0.17397,120549
17291,12,0.17397,116954
17292,12,0.181355,112600
17293,12,0.180405,107854
17294,12,0.17207,103157
17295,12,0.17207,98558.4
17296,12,0.17207,94123
17297,12,0.179256,89839.1
17298,12,0.178295,85758.7
17299,12,0.170148,81659.2
17300,12,0.170148,77667.6
17301,12,0.170148,74717.1
17302,12,0.169226,73035.7
17303,12,0.168304,71982.9
17304,12,0.168304,70938.3
17305,12,0.183347,69893.1
17306,12,0.190477,69914.9
17307,12,0.174696,70829.5
17308,12,0.166829,72069.9
17309,12,0.182,73338
17310,12,0.19717,74608
17311,12,0.189262,76154.5
17312,12,0.181354,78000.3
17313,12,0.173598,79984.5
17314,12,0.165842,81699.1
17315,12,0.165842,83508.8
17316,12,0.203675,149092
17317,12,0.207692,147703
17318,12,0.203097,146410
17319,12,0.198359,145094
17320,12,0.202235,143735
17321,12,0.198134,142079
17322,12,0.202036,140012
17323,12,0.205726,138001
17324,12,0.200985,136020
17325,12,0.196696,133839
17326,12,0.184283,130853
17327,12,0.183326,127406
17328,12,0.19092,124005
17329,12,0.190465,120544
17330,12,0.190009,116926
17331,12,0.197709,112569
17332,12,0.197074,107814
17333,12,0.180405,103140
17334,12,0.17207,98525.9
17335,12,0.17207,94103.4
17336,12,0.187402,89804.3
17337,12,0.194588,85676.5
17338,12,0.178295,81615.5
17339,12,0.170148,77669.9
17340,12,0.170148,74743.6
17341,12,0.177199,72986.1
17342,12,0.176277,71967.8
17343,12,0.168304,70935.8
17344,12,0.183347,69864.8
17345,12,0.198391,69954.1
17346,12,0.190495,70878.7
17347,12,0.182599,72008.6
17348,12,0.189885,73271.5
17349,12,0.19717,74576.4
17350,12,0.19717,76152
17351,12,0.19717,78023.7
17352,12,0.189416,79993.5
17353,12,0.181662,81588.8
17354,12,0.177707,83479.5
17355,12,0.212306,149108
17356,12,0.212007,147715
17357,12,0.211709,146353
17358,12,0.212372,145052
17359,12,0.211923,143724
17360,12,0.21081,142046
17361,12,0.210424,139993
17362,12,0.210037,137970
17363,12,0.209573,135934
17364,12,0.209524,133809
17365,12,0.201388,130901
17366,12,0.200353,127400
17367,12,0.20787,123915
17368,12,0.207415,120463
17369,12,0.206504,116863
17370,12,0.205729,112572
17371,12,0.205409,107803
17372,12,0.197074,103136
17373,12,0.180405,98519.7
17374,12,0.17207,94032.3
17375,12,0.187402,89770.8
17376,12,0.202735,85710.6
17377,12,0.194588,81604.9
17378,12,0.186442,77644.7
17379,12,0.178295,74764.4
17380,12,0.185171,73024.1
17381,12,0.192221,71998.8
17382,12,0.184249,70868.4
17383,12,0.19132,69881.7
17384,12,0.198391,69969.5
17385,12,0.19838,70812.4
17386,12,0.19837,72006.1
17387,12,0.19777,73322.4
17388,12,0.19717,74577.2
17389,12,0.19717,76147.3
17390,12,0.19717,77985.2
17391,12,0.197326,79968.5
17392,12,0.197482,81563.7
17393,12,0.193527,83486.9
17394,12,0.214393,149100
17395,12,0.214092,147713
17396,12,0.213791,146409
17397,12,0.214526,145137
17398,12,0.214148,143791
17399,12,0.213035,142116
17400,12,0.211536,140036
17401,12,0.210037,138016
17402,12,0.210738,136024
17403,12,0.21069,133851
17404,12,0.20994,130885
17405,12,0.208905,127400
17406,12,0.20787,123929
17407,12,0.20787,120455
17408,12,0.207415,116850
17409,12,0.206184,112525
17410,12,0.205409,107749
17411,12,0.205409,103073
17412,12,0.197074,98431.7
17413,12,0.18874,93982.6
17414,12,0.195737,89709.1
17415,12,0.202735,85663.7
17416,12,0.202735,81541.8
17417,12,0.202735,77584.3
17418,12,0.194588,74742.6
17419,12,0.193318,72955.3
17420,12,0.200194,71981.6
17421,12,0.200194,70924.5
17422,12,0.202031,69881.3
17423,12,0.203867,69975.7
17424,12,0.201119,70800.8
17425,12,0.19837,72010.4
17426,12,0.19777,73355.7
17427,12,0.19717,74639.5
17428,12,0.19717,76206.7
17429,12,0.19717,78010.9
17430,12,0.197326,79973.6
17431,12,0.197482,81484.5
17432,12,0.197482,83439.4
17433,12,0.217487,149046
17434,12,0.217221,147706
17435,12,0.217961,146418
17436,12,0.217652,145077
17437,12,0.217342,143755
17438,12,0.217342,142013
17439,12,0.215902,139939
17440,12,0.213349,137930
17441,12,0.214245,135922
17442,12,0.215296,133814
17443,12,0.212139,130802
17444,12,0.211231,127268
17445,12,0.210197,123855
17446,12,0.20787,120416
17447,12,0.20787,116849
17448,12,0.209084,112540
17449,12,0.207853,107710
17450,12,0.205409,103017
17451,12,0.205409,98428.9
17452,12,0.205409,93978.8
17453,12,0.206617,89726.3
17454,12,0.20528,85634.1
17455,12,0.202735,81509.8
17456,12,0.202735,77624.4
17457,12,0.202735,74770.1
17458,12,0.2041,72937.4
17459,12,0.205466,71983.3
17460,12,0.20283,70856.2
17461,12,0.204768,69862.6
17462,12,0.209343,70027.9
17463,12,0.206578,70837
17464,12,0.202452,72027.2
17465,12,0.201957,73306.6
17466,12,0.202823,74607.1
17467,12,0.202823,76188.4
17468,12,0.202823,78005.5
17469,12,0.202957,79979.4
17470,12,0.203091,81473.7
17471,12,0.200286,83462.6
17472,12,0.219499,149152
17473,12,0.219271,147782
17474,12,0.220049,146410
17475,12,0.219737,145090
17476,12,0.219424,143783
17477,12,0.219424,142055
17478,12,0.219156,139977
17479,12,0.217774,137954
17480,12,0.217699,135953
17481,12,0.218737,133801
17482,12,0.216538,130831
17483,12,0.215757,127351
17484,12,0.214849,123868
17485,12,0.210197,120395
17486,12,0.20787,116792
17487,12,0.211529,112449
17488,12,0.212743,107669
17489,12,0.207853,103069
17490,12,0.205409,98448.4
17491,12,0.205409,93951.3
17492,12,0.209162,89682.5
17493,12,0.21037,85589.8
17494,12,0.20528,81517.9
17495,12,0.202735,77574.7
17496,12,0.202735,74731.4
17497,12,0.206736,72905.6
17498,12,0.210738,72021.3
17499,12,0.208102,70873.5
17500,12,0.207404,69877.6
17501,12,0.209343,70083.7
17502,12,0.209299,70821.8
17503,12,0.207895,71996.3
17504,12,0.207505,73370.3
17505,12,0.208476,74687.6
17506,12,0.208476,76217.6
17507,12,0.208476,78078.4
17508,12,0.208588,80004.2
17509,12,0.208699,81398.5
17510,12,0.205895,83469.1
17511,12,0.220505,149162
17512,12,0.220277,147734
17513,12,0.220049,146377
17514,12,0.219737,145128
17515,12,0.219424,143788
17516,12,0.219424,142028
17517,12,0.219156,139970
17518,12,0.218887,137994
17519,12,0.218812,135991
17520,12,0.218737,133792
17521,12,0.218737,130837
17522,12,0.217956,127375
17523,12,0.217176,123928
17524,12,0.214849,120484
17525,12,0.212523,116882
17526,12,0.213855,112550
17527,12,0.215187,107768
17528,12,0.212743,103091
17529,12,0.207853,98479.6
17530,12,0.205409,94044.5
17531,12,0.209162,89776.8
17532,12,0.212915,85689.7
17533,12,0.21037,81600.9
17534,12,0.207397,77714.7
17535,12,0.204852,74947.3
17536,12,0.206736,72994.1
17537,12,0.210738,72073.3
17538,12,0.210738,70943.1
17539,12,0.21004,69989.9
17540,12,0.209343,70122.8
17541,12,0.209299,70768.6
17542,12,0.209256,72024.5
17543,12,0.208866,73366.4
17544,12,0.208476,74641.7
17545,12,0.208476,76197.2
17546,12,0.208476,78044.9
17547,12,0.208588,79971.1
17548,12,0.208699,81321.6
17549,12,0.208699,83386.9
17550,12,0.177334,150215
17551,12,0.177334,149016
17552,12,0.177334,147719
17553,12,0.176487,146240
17554,12,0.17564,144835
17555,12,0.17564,143088
17556,12,0.17564,141033
17557,12,0.17564,139097
17558,12,0.174881,137161
17559,12,0.174525,135012
17560,12,0.174927,131991
17561,12,0.174487,128496
17562,12,0.174046,125053
17563,12,0.173614,121712
17564,12,0.172984,118090
17565,12,0.172509,113704
17566,12,0.172232,109041
17567,12,0.172232,104311
17568,12,0.171748,99679.2
17569,12,0.171265,95175.2
17570,12,0.170785,90851.1
17571,12,0.170304,86777.1
17572,12,0.170304,82759.2
17573,12,0.169588,78740.5
17574,12,0.168659,75452.5
17575,12,0.16841,73713
17576,12,0.168375,72675
17577,12,0.168375,71660.2
17578,12,0.167555,70621.6
17579,12,0.166735,70379
17580,12,0.166782,71178.7
17581,12,0.166829,72376.2
17582,12,0.166345,73611.7
17583,12,0.165698,74801.6
17584,12,0.165537,76224.3
17585,12,0.165537,77978.8
17586,12,0.165689,79814.8
17587,12,0.165842,81504.2
17588,12,0.165842,83236
17589,12,0.177334,150292
17590,12,0.177334,148976
17591,12,0.177334,147612
17592,12,0.17691,146179
17593,12,0.176487,144820
17594,12,0.176064,143055
17595,12,0.17564,141000
17596,12,0.17564,139042
17597,12,0.17934,137139
17598,12,0.179173,135012
17599,12,0.175117,132036
17600,12,0.174487,128495
17601,12,0.174046,125040
17602,12,0.173614,121699
17603,12,0.173181,118100
17604,12,0.172707,113754
17605,12,0.172232,109049
17606,12,0.172232,104390
17607,12,0.171748,99708.3
17608,12,0.171265,95190.1
17609,12,0.170785,90915.5
17610,12,0.170304,86816.5
17611,12,0.170304,82773.6
17612,12,0.169801,78785.3
17613,12,0.169084,75592
17614,12,0.168623,73837.7
17615,12,0.168375,72772.1
17616,12,0.168375,71777.1
17617,12,0.171512,70726.7
17618,12,0.170692,70456.8
17619,12,0.166782,71305.8
17620,12,0.166829,72506.5
17621,12,0.17046,73744.1
17622,12,0.173768,74954.8
17623,12,0.169491,76405.3
17624,12,0.165537,78075.1
17625,12,0.165689,79846.8
17626,12,0.165842,81596.4
17627,12,0.165842,83348.4
17628,12,0.194634,150305
17629,12,0.194634,148972
17630,12,0.185984,147661
17631,12,0.185534,146191
17632,12,0.193735,144831
17633,12,0.185111,143041
17634,12,0.184687,140993
17635,12,0.184264,139047
17636,12,0.187879,137100
17637,12,0.191981,134994
17638,12,0.183655,132015
17639,12,0.178756,128487
17640,12,0.174046,125054
17641,12,0.177821,121669
17642,12,0.181595,118047
17643,12,0.181081,113708
17644,12,0.176399,108975
17645,12,0.172232,104334
17646,12,0.175868,99674.8
17647,12,0.179504,95160.2
17648,12,0.178978,90829.3
17649,12,0.174378,86793.3
17650,12,0.170304,82798.1
17651,12,0.173822,78726.1
17652,12,0.173318,75505.4
17653,12,0.168836,73810.5
17654,12,0.168375,72737.7
17655,12,0.168375,71710
17656,12,0.179426,70663.7
17657,12,0.18652,70410.4
17658,12,0.174696,71278.3
17659,12,0.166829,72509.7
17660,12,0.174414,73763.7
17661,12,0.185631,74941.4
17662,12,0.185308,76374.5
17663,12,0.181354,78059.8
17664,12,0.173598,79857.3
17665,12,0.165842,81625.6
17666,12,0.165842,83343.5
17667,12,0.211934,150345
17668,12,0.211934,149042
17669,12,0.203284,147688
17670,12,0.202384,146216
17671,12,0.210135,144844
17672,12,0.201935,143014
17673,12,0.201935,140988
17674,12,0.201511,139031
17675,12,0.200582,137079
17676,12,0.204416,134943
17677,12,0.19628,131940
17678,12,0.191532,128442
17679,12,0.19106,125021
17680,12,0.194545,121661
17681,12,0.198029,118036
17682,12,0.197672,113707
17683,12,0.188941,108986
17684,12,0.176399,104320
17685,12,0.179987,99630.2
17686,12,0.187743,95126
17687,12,0.19129,90850.3
17688,12,0.186644,86762.3
17689,12,0.174378,82733.7
17690,12,0.177843,78725.1
17691,12,0.18136,75519.1
17692,12,0.176843,73793.8
17693,12,0.172361,72757.9
17694,12,0.168375,71712.1
17695,12,0.183383,70645.4
17696,12,0.198391,70431
17697,12,0.190495,71315.3
17698,12,0.182599,72517.3
17699,12,0.1823,73701.3
17700,12,0.189585,74907.3
17701,12,0.19717,76359.3
17702,12,0.19717,78042.3
17703,12,0.189416,79805.2
17704,12,0.181662,81600.9
17705,12,0.173752,83303.9
17706,12,0.211934,150311
17707,12,0.211934,148906
