1.67E-01,0.005116775,0.001575559,0.001575559
1.67E-01,0.004994057,0.001649467,0.001649467
1.67E-01,0.005005468,0.001637642,0.001637642
1.67E-01,0.005141146,0.001559741,0.001559741
1.67E-01,0.005267311,0.001516559,0.001516559
1.67E-01,0.005138214,0.001560081,0.001560081
1.67E-01,0.005046798,0.001657001,0.001657001
1.67E-01,0.004988766,0.001652277,0.001652277
1.67E-01,0.00513921,0.001615252,0.001615252
1.67E-01,0.005182697,0.001523008,0.001523008
1.67E-01,0.00519385,0.001581048,0.001581048
1.67E-01,0.00507056,0.001678278,0.001678278
1.67E-01,0.005024676,0.001653655,0.001653655
1.67E-01,0.004960211,0.001565059,0.001565059
1.67E-01,0.005117365,0.001541517,0.001541517
1.67E-01,0.005218091,0.001580123,0.001580123
1.67E-01,0.005191509,0.001688825,0.001688825
1.67E-01,0.005059241,0.001655659,0.001655659
1.67E-01,0.004919692,0.00159616,0.00159616
1.67E-01,0.005047554,0.001535991,0.001535991
1.67E-01,0.00513532,0.001584827,0.001584827
1.67E-01,0.005196726,0.001680431,0.001680431
1.67E-01,0.005024123,0.001669264,0.001669264
1.67E-01,0.004929591,0.001619773,0.001619773
1.67E-01,0.00505266,0.001538711,0.001538711
1.67E-01,0.005198256,0.001562382,0.001562382
1.67E-01,0.005251513,0.001673347,0.001673347
1.67E-01,0.005068071,0.00165979,0.00165979
1.67E-01,0.004998684,0.001604569,0.001604569
1.67E-01,0.004954551,0.001530423,0.001530423
1.67E-01,0.005068753,0.001575973,0.001575973
1.67E-01,0.005140003,0.001667067,0.001667067
1.67E-01,0.005284308,0.001643016,0.001643016
1.67E-01,0.005224101,0.001526727,0.001526727
1.67E-01,0.005078966,0.001531056,0.001531056
1.67E-01,0.004955934,0.001567394,0.001567394
1.67E-01,0.004986167,0.001659754,0.001659754
1.67E-01,0.005172964,0.001621163,0.001621163
1.67E-01,0.005252232,0.001508173,0.001508173
1.67E-01,0.005196025,0.001534987,0.001534987
1.67E-01,0.005105512,0.001645614,0.001645614
1.67E-01,0.005112277,0.001633892,0.001633892
1.67E-01,0.005029174,0.001556704,0.001556704
1.67E-01,0.005074615,0.001517618,0.001517618
1.67E-01,0.005137182,0.001566799,0.001566799
1.67E-01,0.005268288,0.001655652,0.001655652
1.67E-01,0.005236839,0.001603101,0.001603101
1.67E-01,0.005073251,0.001510112,0.001510112
1.67E-01,0.005072053,0.001573234,0.001573234
1.67E-01,0.005043424,0.001649629,0.001649629
1.68E-01,0.005046245,0.001603634,0.001603634
1.68E-01,0.005070394,0.001520157,0.001520157
1.68E-01,0.00512249,0.00157033,0.00157033
1.68E-01,0.005204007,0.001657115,0.001657115
1.68E-01,0.005273413,0.001593261,0.001593261
1.68E-01,0.005139652,0.001513765,0.001513765
1.68E-01,0.005072256,0.001569724,0.001569724
1.68E-01,0.005015643,0.001654181,0.001654181
1.68E-01,0.00513003,0.001631957,0.001631957
1.68E-01,0.005218718,0.001519505,0.001519505
1.68E-01,0.005236655,0.001524222,0.001524222
1.68E-01,0.005126914,0.001582395,0.001582395
1.68E-01,0.005064347,0.001652463,0.001652463
1.68E-01,0.004981521,0.001613136,0.001613136
1.68E-01,0.005146621,0.001511098,0.001511098
1.68E-01,0.005226073,0.001536646,0.001536646
1.68E-01,0.00525944,0.001618212,0.001618212
1.68E-01,0.00513285,0.001655759,0.001655759
1.68E-01,0.00500626,0.001607563,0.001607563
1.68E-01,0.00505078,0.001518908,0.001518908
1.68E-01,0.005161553,0.001526335,0.001526335
1.68E-01,0.005245485,0.001582869,0.001582869
1.68E-01,0.005101272,0.001662272,0.001662272
1.68E-01,0.005034354,0.001612132,0.001612132
1.68E-01,0.004960672,0.001519341,0.001519341
1.68E-01,0.005182255,0.001553839,0.001553839
1.68E-01,0.005279828,0.001654895,0.001654895
1.68E-01,0.005246149,0.001649215,0.001649215
1.68E-01,0.005037968,0.001524612,0.001524612
1.68E-01,0.004972083,0.001541798,0.001541798
1.68E-01,0.004988121,0.001627367,0.001627367
1.68E-01,0.00517088,0.001654762,0.001654762
1.68E-01,0.005249209,0.001576334,0.001576334
1.68E-01,0.005130896,0.001517934,0.001517934
1.68E-01,0.005045378,0.001575447,0.001575447
1.68E-01,0.004983457,0.001656599,0.001656599
1.68E-01,0.005201592,0.001621468,0.001621468
1.68E-01,0.00525308,0.001513527,0.001513527
1.68E-01,0.005203454,0.00157192,0.00157192
1.68E-01,0.005020455,0.001667469,0.001667469
1.68E-01,0.004962054,0.001632093,0.001632093
1.68E-01,0.004977576,0.00152317,0.00152317
1.68E-01,0.005151358,0.001561042,0.001561042
1.68E-01,0.005221833,0.001665037,0.001665037
1.68E-01,0.005127873,0.001655021,0.001655021
1.68E-01,0.005060882,0.001540058,0.001540058
1.68E-01,0.004985706,0.001548897,0.001548897
1.68E-01,0.00516465,0.001610688,0.001610688
1.68E-01,0.00523977,0.001672198,0.001672198
1.68E-01,0.005146694,0.001601588,0.001601588
1.68E-01,0.005021579,0.001538973,0.001538973
1.68E-01,0.004930494,0.001581444,0.001581444
1.68E-01,0.00511307,0.001678811,0.001678811
1.68E-01,0.0052088,0.001638535,0.001638535
1.68E-01,0.005081067,0.001527279,0.001527279
1.68E-01,0.005008528,0.001560022,0.001560022
1.68E-01,0.005047019,0.001629818,0.001629818
1.68E-01,0.005221797,0.001676955,0.001676955
1.68E-01,0.005210275,0.001619245,0.001619245
1.68E-01,0.005008159,0.001533652,0.001533652
1.68E-01,0.004905608,0.001564931,0.001564931
1.68E-01,0.005089971,0.001666353,0.001666353
1.68E-01,0.005226774,0.001672186,0.001672186
1.68E-01,0.005025063,0.001620382,0.001620382
1.68E-01,0.004927766,0.001537353,0.001537353
1.68E-01,0.005126048,0.001577736,0.001577736
1.68E-01,0.005280234,0.001677059,0.001677059
1.68E-01,0.00512826,0.001649288,0.001649288
1.68E-01,0.004994978,0.001535894,0.001535894
1.68E-01,0.004988692,0.001544218,0.001544218
1.68E-01,0.005105143,0.001616756,0.001616756
1.68E-01,0.005189776,0.001674392,0.001674392
1.68E-01,0.005046964,0.001626786,0.001626786
1.68E-01,0.004953722,0.001531808,0.001531808
1.68E-01,0.005077067,0.001573493,0.001573493
1.68E-01,0.005186679,0.001672217,0.001672217
1.68E-01,0.005232968,0.00164768,0.00164768
1.68E-01,0.005086119,0.001526209,0.001526209
1.68E-01,0.004951971,0.001545772,0.001545772
1.68E-01,0.005110692,0.001578531,0.001578531
1.68E-01,0.005228802,0.001677028,0.001677028
1.68E-01,0.005114637,0.001629913,0.001629913
1.68E-01,0.004994517,0.001527263,0.001527263
1.68E-01,0.005009708,0.001543725,0.001543725
1.68E-01,0.005149644,0.001596052,0.001596052
1.68E-01,0.005239567,0.00167427,0.00167427
1.69E-01,0.005110765,0.001608769,0.001608769
1.69E-01,0.005013911,0.001527063,0.001527063
1.69E-01,0.005157386,0.001553891,0.001553891
1.69E-01,0.005232028,0.001667633,0.001667633
1.69E-01,0.005053213,0.001642292,0.001642292
1.69E-01,0.00497105,0.001541013,0.001541013
1.69E-01,0.005168244,0.001528876,0.001528876
1.69E-01,0.005252398,0.001631907,0.001631907
1.69E-01,0.005133606,0.001645069,0.001645069
1.69E-01,0.005053342,0.001513668,0.001513668
1.69E-01,0.005030539,0.001549146,0.001549146
1.69E-01,0.005219105,0.001652465,0.001652465
1.69E-01,0.005308605,0.001621453,0.001621453
1.69E-01,0.005083022,0.001504749,0.001504749
1.69E-01,0.004973576,0.001563696,0.001563696
1.69E-01,0.005015551,0.001656556,0.001656556
1.69E-01,0.005169461,0.001607273,0.001607273
1.69E-01,0.005244637,0.001517218,0.001517218
1.69E-01,0.005075021,0.001569938,0.001569938
1.69E-01,0.004985687,0.001655166,0.001655166
1.69E-01,0.005090653,0.00160861,0.00160861
1.69E-01,0.005234387,0.001517987,0.001517987
1.69E-01,0.005236507,0.001574357,0.001574357
1.69E-01,0.005113254,0.001664883,0.001664883
1.69E-01,0.005001099,0.001618828,0.001618828
1.69E-01,0.00514133,0.001519465,0.001519465
1.69E-01,0.005189499,0.00157869,0.00157869
1.69E-01,0.005050577,0.001676065,0.001676065
1.69E-01,0.004942753,0.001631886,0.001631886
1.69E-01,0.005018869,0.001532055,0.001532055
1.69E-01,0.005150897,0.001576182,0.001576182
1.69E-01,0.005181775,0.001678949,0.001678949
1.69E-01,0.005053342,0.001632609,0.001632609
1.69E-01,0.004993891,0.001535865,0.001535865
1.69E-01,0.005192744,0.001573055,0.001573055
1.69E-01,0.005242425,0.001683739,0.001683739
1.69E-01,0.005103263,0.001632921,0.001632921
1.69E-01,0.005010408,0.001532717,0.001532717
1.69E-01,0.004947657,0.001576201,0.001576201
1.69E-01,0.005118176,0.001678214,0.001678214
1.69E-01,0.005221373,0.001623819,0.001623819
1.69E-01,0.005092313,0.001529057,0.001529057
1.69E-01,0.005024971,0.001609452,0.001609452
1.69E-01,0.004978738,0.001655892,0.001655892
1.69E-01,0.005197352,0.001534728,0.001534728
1.69E-01,0.005285691,0.001550838,0.001550838
1.69E-01,0.005064016,0.001672405,0.001672405
1.69E-01,0.004945869,0.00161944,0.00161944
1.69E-01,0.005051554,0.001526206,0.001526206
1.69E-01,0.005190827,0.001591293,0.001591293
1.69E-01,0.005196578,0.001653329,0.001653329
1.69E-01,0.005042502,0.001524771,0.001524771
1.69E-01,0.004961372,0.001547576,0.001547576
1.69E-01,0.005136943,0.001655859,0.001655859
1.69E-01,0.005265284,0.00162958,0.00162958
1.69E-01,0.005115669,0.001505769,0.001505769
1.69E-01,0.005035645,0.001550036,0.001550036
1.69E-01,0.005191361,0.001652261,0.001652261
1.69E-01,0.005246757,0.001628797,0.001628797
1.69E-01,0.005028806,0.001507928,0.001507928
1.69E-01,0.004940984,0.001551519,0.001551519
1.69E-01,0.005138933,0.001659169,0.001659169
1.69E-01,0.005263348,0.001613845,0.001613845
1.69E-01,0.005082487,0.001505869,0.001505869
1.69E-01,0.00497494,0.001561176,0.001561176
1.69E-01,0.005066191,0.00165212,0.00165212
1.69E-01,0.005264067,0.001623812,0.001623812
1.69E-01,0.005240655,0.001502274,0.001502274
1.69E-01,0.005127688,0.001555303,0.001555303
1.69E-01,0.005050116,0.001643582,0.001643582
1.69E-01,0.005189204,0.001644355,0.001644355
1.69E-01,0.005231585,0.001515448,0.001515448
1.69E-01,0.005081307,0.00153058,0.00153058
1.69E-01,0.004987475,0.001583661,0.001583661
1.69E-01,0.005171802,0.001653477,0.001653477
1.69E-01,0.005264012,0.001607682,0.001607682
1.69E-01,0.005040733,0.001507071,0.001507071
1.69E-01,0.00495645,0.001547409,0.001547409
1.69E-01,0.005175213,0.001610476,0.001610476
1.69E-01,0.005322486,0.001659869,0.001659869
1.69E-01,0.005158382,0.001599315,0.001599315
1.69E-01,0.005051167,0.001524495,0.001524495
1.69E-01,0.005066578,0.00156189,0.00156189
1.69E-01,0.005168631,0.001666339,0.001666339
1.69E-01,0.005208192,0.001615116,0.001615116
1.69E-01,0.005039074,0.001514094,0.001514094
1.70E-01,0.00495739,0.001546445,0.001546445
1.70E-01,0.005148188,0.001644374,0.001644374
1.70E-01,0.005252398,0.001655383,0.001655383
1.70E-01,0.005064587,0.001588978,0.001588978
1.70E-01,0.004990683,0.001522922,0.001522922
1.70E-01,0.005155598,0.001567065,0.001567065
1.70E-01,0.005293599,0.001666429,0.001666429
1.70E-01,0.0051504,0.001634815,0.001634815
1.70E-01,0.005055904,0.001527187,0.001527187
1.70E-01,0.005171968,0.001531437,0.001531437
1.70E-01,0.005226295,0.001635405,0.001635405
1.70E-01,0.005091465,0.001651837,0.001651837
1.70E-01,0.004976949,0.001584454,0.001584454
1.70E-01,0.005095373,0.001520612,0.001520612
1.70E-01,0.005221594,0.001570338,0.001570338
1.70E-01,0.005043609,0.001666108,0.001666108
1.70E-01,0.004932614,0.001654586,0.001654586
1.70E-01,0.005132592,0.001613493,0.001613493
1.70E-01,0.005257523,0.001519741,0.001519741
1.70E-01,0.005113992,0.001574409,0.001574409
1.70E-01,0.005047922,0.001646714,0.001646714
1.70E-01,0.005203731,0.001678585,0.001678585
1.70E-01,0.00507456,0.001616879,0.001616879
1.70E-01,0.004960653,0.001533105,0.001533105
1.70E-01,0.005145975,0.001553297,0.001553297
1.70E-01,0.005239567,0.001632545,0.001632545
1.70E-01,0.005048549,0.001669494,0.001669494
1.70E-01,0.004953962,0.001621072,0.001621072
1.70E-01,0.005144372,0.001536496,0.001536496
1.70E-01,0.005206754,0.001581567,0.001581567
1.70E-01,0.005078265,0.001675967,0.001675967
1.70E-01,0.005053637,0.001646883,0.001646883
1.70E-01,0.00522388,0.001528122,0.001528122
1.70E-01,0.005172705,0.001551314,0.001551314
1.70E-01,0.005012067,0.001648408,0.001648408
1.70E-01,0.004940873,0.001656251,0.001656251
1.70E-01,0.005138141,0.001539961,0.001539961
1.70E-01,0.005233115,0.001542398,0.001542398
1.70E-01,0.005047849,0.001638699,0.001638699
1.70E-01,0.004968322,0.001642868,0.001642868
1.70E-01,0.005059813,0.001521889,0.001521889
1.70E-01,0.005195306,0.001540261,0.001540261
1.70E-01,0.005277211,0.001658491,0.001658491
1.70E-01,0.005144187,0.001614861,0.001614861
1.70E-01,0.005064569,0.001515797,0.001515797
1.70E-01,0.005157257,0.001558125,0.001558125
1.70E-01,0.005231383,0.001663852,0.001663852
1.70E-01,0.005206662,0.001599022,0.001599022
1.70E-01,0.005057656,0.001515222,0.001515222
1.70E-01,0.004967898,0.001560857,0.001560857
1.70E-01,0.005157368,0.001657741,0.001657741
1.70E-01,0.005270925,0.001617601,0.001617601
1.70E-01,0.005103115,0.001505267,0.001505267
1.70E-01,0.005022409,0.001532205,0.001532205
1.70E-01,0.005047295,0.001590955,0.001590955
1.70E-01,0.005222368,0.001651794,0.001651794
1.70E-01,0.005303775,0.001608272,0.001608272
1.70E-01,0.005123412,0.001500332,0.001500332
1.70E-01,0.005024215,0.001538895,0.001538895
1.70E-01,0.005165221,0.001578262,0.001578262
1.70E-01,0.005252158,0.00166137,0.00166137
1.70E-01,0.005139007,0.001612722,0.001612722
1.70E-01,0.005027773,0.001532515,0.001532515
1.70E-01,0.005061822,0.001517052,0.001517052
1.70E-01,0.005192154,0.00156441,0.00156441
1.70E-01,0.005227493,0.001659274,0.001659274
1.70E-01,0.005087851,0.001617617,0.001617617
1.70E-01,0.00501592,0.001513556,0.001513556
1.70E-01,0.005234848,0.001529854,0.001529854
1.70E-01,0.005308715,0.001587662,0.001587662
1.70E-01,0.005143155,0.001659961,0.001659961
1.70E-01,0.005029193,0.001605143,0.001605143
1.70E-01,0.004975862,0.001519093,0.001519093
1.70E-01,0.005167046,0.001557989,0.001557989
1.70E-01,0.005264196,0.001659935,0.001659935
1.70E-01,0.005060384,0.001654376,0.001654376
1.70E-01,0.004957833,0.001593597,0.001593597
1.70E-01,0.005082505,0.00153509,0.00153509
1.70E-01,0.005207823,0.001574202,0.001574202
1.70E-01,0.005206754,0.001680327,0.001680327
1.70E-01,0.005101124,0.001646378,0.001646378
1.70E-01,0.005023718,0.001558125,0.001558125
1.70E-01,0.005170051,0.001539925,0.001539925
1.70E-01,0.005207694,0.001600607,0.001600607
1.70E-01,0.005036862,0.00167038,0.00167038
1.70E-01,0.004941279,0.001625889,0.001625889
1.70E-01,0.005047941,0.001524302,0.001524302
1.71E-01,0.005182679,0.00155105,0.00155105
1.71E-01,0.005202662,0.001620249,0.001620249
1.71E-01,0.00507032,0.001660587,0.001660587
1.71E-01,0.005016399,0.00161089,0.00161089
1.71E-01,0.005230977,0.001516281,0.001516281
1.71E-01,0.005296235,0.001556883,0.001556883
1.71E-01,0.005187342,0.001661903,0.001661903
1.71E-01,0.005055794,0.001604845,0.001604845
1.71E-01,0.004971861,0.001512868,0.001512868
1.71E-01,0.00515416,0.001552873,0.001552873
1.71E-01,0.005250038,0.001658757,0.001658757
1.71E-01,0.005243236,0.001611773,0.001611773
1.71E-01,0.005041931,0.001513037,0.001513037
1.71E-01,0.004969078,0.001576175,0.001576175
1.71E-01,0.005019681,0.001661996,0.001661996
1.71E-01,0.005197555,0.001628716,0.001628716
1.71E-01,0.005305674,0.001528726,0.001528726
1.71E-01,0.005149754,0.001594998,0.001594998
1.71E-01,0.0050357,0.001663348,0.001663348
1.71E-01,0.004930015,0.001617793,0.001617793
1.71E-01,0.005098746,0.001537086,0.001537086
1.71E-01,0.005167728,0.001607296,0.001607296
1.71E-01,0.005208395,0.001666472,0.001666472
1.71E-01,0.005043019,0.001600874,0.001600874
1.71E-01,0.00497647,0.001538719,0.001538719
1.71E-01,0.005013358,0.001591284,0.001591284
1.71E-01,0.005158032,0.001661142,0.001661142
1.71E-01,0.00527133,0.001607327,0.001607327
1.71E-01,0.005159599,0.001517099,0.001517099
1.71E-01,0.005115577,0.001576737,0.001576737
1.71E-01,0.005037322,0.001648989,0.001648989
1.71E-01,0.00521116,0.001618955,0.001618955
1.71E-01,0.005242038,0.00150536,0.00150536
1.71E-01,0.005223032,0.001555343,0.001555343
1.71E-01,0.005045526,0.001653905,0.001653905
1.71E-01,0.005013689,0.001617831,0.001617831
1.71E-01,0.005002702,0.001509122,0.001509122
1.71E-01,0.005159893,0.001547233,0.001547233
1.71E-01,0.005212616,0.001652387,0.001652387
1.71E-01,0.005262776,0.001620585,0.001620585
1.71E-01,0.00513886,0.001504956,0.001504956
1.71E-01,0.00510435,0.001556414,0.001556414
1.71E-01,0.005049766,0.001652551,0.001652551
1.71E-01,0.005105917,0.001615487,0.001615487
1.71E-01,0.00521446,0.001517599,0.001517599
1.71E-01,0.005177535,0.001568446,0.001568446
1.71E-01,0.005239715,0.00166562,0.00166562
1.71E-01,0.005195804,0.001575882,0.001575882
1.71E-01,0.005046798,0.00154547,0.00154547
1.71E-01,0.005025672,0.001612877,0.001612877
1.71E-01,0.004936578,0.001666482,0.001666482
1.71E-01,0.005056218,0.001604224,0.001604224
1.71E-01,0.00515252,0.001540772,0.001540772
1.71E-01,0.005226663,0.001585646,0.001585646
1.71E-01,0.005200154,0.001682142,0.001682142
1.71E-01,0.005106304,0.001620687,0.001620687
1.71E-01,0.005036253,0.001541458,0.001541458
1.71E-01,0.004996398,0.001577562,0.001577562
1.71E-01,0.005110342,0.001672122,0.001672122
1.71E-01,0.005146178,0.001628602,0.001628602
1.71E-01,0.005235751,0.001521813,0.001521813
1.71E-01,0.005093142,0.001561435,0.001561435
1.71E-01,0.005033267,0.001645559,0.001645559
1.71E-01,0.004967271,0.001656294,0.001656294
1.71E-01,0.005150842,0.001577795,0.001577795
1.71E-01,0.005256914,0.001522327,0.001522327
1.71E-01,0.005242443,0.001563303,0.001563303
1.71E-01,0.005130361,0.001662693,0.001662693
1.71E-01,0.005055775,0.001621998,0.001621998
1.71E-01,0.005097106,0.001517689,0.001517689
1.71E-01,0.005225502,0.001532262,0.001532262
1.71E-01,0.005272915,0.001651942,0.001651942
1.71E-01,0.005206053,0.001635553,0.001635553
1.71E-01,0.00504807,0.00151109,0.00151109
1.71E-01,0.005023404,0.001549287,0.001549287
1.71E-01,0.004989595,0.001656442,0.001656442
1.71E-01,0.005154658,0.00164288,0.00164288
1.71E-01,0.005187324,0.001518075,0.001518075
1.71E-01,0.005214017,0.001557432,0.001557432
1.71E-01,0.005085676,0.001673623,0.001673623
1.71E-01,0.005039682,0.001653336,0.001653336
1.71E-01,0.004969612,0.001533214,0.001533214
1.71E-01,0.005062633,0.001556414,0.001556414
1.71E-01,0.005173332,0.00165327,0.00165327
1.71E-01,0.005284382,0.001665392,0.001665392
1.71E-01,0.005257099,0.001518491,0.001518491
1.72E-01,0.005093492,0.001575006,0.001575006
1.72E-01,0.005023386,0.001668638,0.001668638
1.72E-01,0.00492277,0.001624699,0.001624699
1.72E-01,0.005043609,0.001523263,0.001523263
1.72E-01,0.005173701,0.001574978,0.001574978
1.72E-01,0.005278796,0.001663141,0.001663141
1.72E-01,0.005225705,0.001603039,0.001603039
1.72E-01,0.005070099,0.00152519,0.00152519
1.72E-01,0.005069491,0.001636274,0.001636274
1.72E-01,0.00501922,0.001626025,0.001626025
1.72E-01,0.005095889,0.001518153,0.001518153
1.72E-01,0.005239291,0.001556081,0.001556081
1.72E-01,0.005226129,0.001658603,0.001658603
1.72E-01,0.005257467,0.001528129,0.001528129
1.72E-01,0.005224765,0.001552621,0.001552621
1.72E-01,0.005145312,0.001659221,0.001659221
1.72E-01,0.005069251,0.001576432,0.001576432
1.72E-01,0.005065048,0.001551771,0.001551771
1.72E-01,0.004968322,0.001664975,0.001664975
1.72E-01,0.004994647,0.001621575,0.001621575
1.72E-01,0.005145293,0.001541048,0.001541048
1.72E-01,0.00520268,0.001651237,0.001651237
1.72E-01,0.005286944,0.001655937,0.001655937
1.72E-01,0.005227806,0.001524617,0.001524617
1.72E-01,0.005074191,0.001592597,0.001592597
1.72E-01,0.005025985,0.001666965,0.001666965
1.72E-01,0.004949058,0.001596424,0.001596424
1.72E-01,0.005005265,0.001538519,0.001538519
1.72E-01,0.005137366,0.00163046,0.00163046
1.72E-01,0.005246536,0.001666513,0.001666513
1.72E-01,0.005202256,0.001568063,0.001568063
