0.248109073,10.00027591,21.05615631
0.24816929,10.00024492,21.02769909
0.248229508,10.00096491,21.03472598
0.248289726,10.00139492,21.05213997
0.248349943,10.00082392,21.05090946
0.248410161,9.999398916,21.03731461
0.248470379,9.999662916,21.04949949
0.248530597,10.00134592,21.12510428
0.248590814,10.00106591,21.27043261
0.248651032,9.999656917,21.34504713
0.24871125,10.00074791,21.38357891
0.248771467,10.00107392,21.3715942
0.248831685,10.00183991,21.38585141
0.248891903,9.999917918,21.38138407
0.248952121,9.999783919,21.33396262
0.249012338,10.00149091,21.20613865
0.249072556,10.00220391,21.15373108
0.249132774,10.00060092,21.03552413
0.249192991,9.999713916,21.03522156
0.249253209,10.00132691,21.16405789
0.249313427,10.00130091,21.29688899
0.249373645,10.00120291,21.39306257
0.249433862,10.00041892,21.32824742
0.24949408,10.00253991,21.14391813
0.249554298,10.00131492,21.01019891
0.249614516,10.00139792,21.12682772
0.249674733,10.00049092,21.33047041
0.249734951,10.00085591,21.36095355
0.249795169,9.999853914,21.37482586
0.249855386,10.00185391,21.27253806
0.249915604,10.00174691,21.10659228
0.249975822,10.00103292,21.03817086
0.25003604,10.00163492,21.10825853
0.250096257,10.00066292,21.29164284
0.250156475,9.999328921,21.37446286
0.250216693,10.00030592,21.39904008
0.25027691,9.999231919,21.30517537
0.250337128,10.00117291,21.12199022
0.250397346,10.00093491,21.04391042
0.250457564,10.00139091,21.00724275
0.250517781,9.999556916,21.09440804
0.250577999,10.00115592,21.3237367
0.250638217,10.00075692,21.42457909
0.250698434,10.00055792,21.24289274
0.250758652,10.00107091,21.12913223
0.25081887,10.00135091,21.06018434
0.250879088,10.00050492,21.11739751
0.250939305,10.00022091,21.27913404
0.250999523,10.00124292,21.3413376
0.251059741,10.00078792,21.39935918
0.251119958,10.00080791,21.35602761
0.251180176,10.00029292,21.33896559
0.251240394,10.00080391,21.22112712
0.251300612,10.00133291,21.11261435
0.251360829,10.00180391,21.0805197
0.251421047,10.00117891,21.12480944
0.251481265,10.00058592,21.29202198
0.251541482,10.00170491,21.36192721
0.2516017,9.999874916,21.42245346
0.251661918,9.999661916,21.24806037
0.251722136,10.00171492,21.11892448
0.251782353,10.00167191,21.03907358
0.251842571,10.00043892,21.13640498
0.251902789,10.00189191,21.31798009
0.251963006,10.00180291,21.40269354
0.252023224,10.00186491,21.33520227
0.252083442,10.00042092,21.13840156
0.25214366,10.00038792,21.04050907
0.252203877,10.00131392,21.03292104
0.252264095,9.999975917,21.20039903
0.252324313,10.00161591,21.34010962
0.25238453,9.99969892,21.41731324
0.252444748,10.00093891,21.34084559
0.252504966,9.999970918,21.14786353
0.252565184,10.00195192,21.05305614
0.252625401,10.00078492,21.06884945
0.252685619,10.00213191,21.28953626
0.252745837,10.00050092,21.38746977
0.252806055,10.00055492,21.27305724
0.252866272,10.00063492,21.04496541
0.25292649,9.999458921,21.05592442
0.252986708,9.998870917,21.21131993
0.253046925,10.00148791,21.34791883
0.253107143,9.999547918,21.42587945
0.253167361,9.998690922,21.37410082
0.253227579,9.999320916,21.20016558
0.253287796,9.99980692,21.06450294
0.253348014,10.00075291,21.02918384
0.253408232,10.00204891,21.12070796
0.253468449,10.00165491,21.30972243
0.253528667,10.00105292,21.39999009
0.253588885,10.00096491,21.32473905
0.253649103,10.00130491,21.13386993
0.25370932,9.999419918,21.06753397
0.253769538,10.00045991,21.10305659
0.253829756,9.999686917,21.24508139
0.253889973,10.00138791,21.39747039
0.253950191,10.00028492,21.42843129
0.254010409,10.00126092,21.28693917
0.254070627,10.00012592,21.11504531
0.254130844,10.00167291,21.07001139
0.254191062,10.00128992,21.03532388
0.25425128,10.00003791,21.11429378
0.254311497,10.00057292,21.2623554
0.254371715,10.00158192,21.35753562
0.254431933,10.00130591,21.37331791
0.254492151,10.00209091,21.39268015
0.254552368,9.998548918,21.38759504
0.254612586,10.00024891,21.30690154
0.254672804,9.999728919,21.2427352
0.254733021,10.00040391,21.20825266
0.254793239,10.00029692,21.17989032
0.254853457,10.00148691,21.09120184
0.254913675,10.00180591,21.0691862
0.254973892,10.00223691,21.09353232
0.25503411,10.00172891,21.08815433
0.255094328,10.00077591,21.07483477
0.255154545,10.00113392,21.07168266
0.255214763,10.00049892,21.07408343
0.255274981,10.00126392,21.05377486
0.255335199,10.00159691,21.06612162
0.255395416,10.00045991,21.0432522
0.255455634,10.00121492,21.03230242
0.255515852,10.00122091,21.06466623
0.255576069,10.00121991,21.0921092
0.255636287,10.00167991,21.05385326
0.255696505,10.00306191,21.06204524
0.255756723,10.00175391,21.09020627
0.25581694,10.00154391,21.13065704
0.255877158,10.00219891,21.1231676
0.255937376,10.00116492,21.19693539
0.255997593,10.00146491,21.26747881
0.256057811,10.00044592,21.29143982
0.256118029,10.00158392,21.38403902
0.256178247,10.00174891,21.42767418
0.256238464,10.00202291,21.39281743
0.256298682,10.00172091,21.24434249
0.2563589,10.00203292,21.05657346
0.256419118,10.00215691,21.03209165
0.256479335,10.00188491,21.09147481
0.256539553,10.00248092,21.24711449
0.256599771,10.00168592,21.32295611
0.256659988,10.00193591,21.3585505
0.256720206,10.00100891,21.38714819
0.256780424,9.999308919,21.40265225
0.256840642,10.00136391,21.31457794
0.256900859,10.00054492,21.15528212
0.256961077,10.00155592,21.05326217
0.257021295,10.00136491,21.10378578
0.257081512,10.00003292,21.21936893
0.25714173,10.00192492,21.39936095
0.257201948,10.00168492,21.32708049
0.257262166,10.00092792,21.25076047
0.257322383,10.00144992,21.26801062
0.257382601,9.999822915,21.25543368
0.257442819,10.00128692,21.14159905
0.257503036,10.00178891,21.08441499
0.257563254,10.00226992,21.03573649
0.257623472,10.00082591,21.10354367
0.25768369,10.00250891,21.2006553
0.257743907,10.00131392,21.30682836
0.257804125,10.00078892,21.39628196
0.257864343,10.00017492,21.40428518
0.25792456,10.00065592,21.3552305
0.257984778,10.00101391,21.3396706
0.258044996,10.00185791,21.29711192
0.258105214,10.00265691,21.23288286
0.258165431,10.00283891,21.12849371
0.258225649,10.00285991,21.06344678
0.258285867,10.00352591,21.00804564
0.258346084,10.00228091,21.05452433
0.258406302,10.00155092,21.13355038
0.25846652,10.00145691,21.28327887
0.258526738,10.00209391,21.36863552
0.258586955,10.00294291,21.43928465
0.258647173,10.00229292,21.39623285
0.258707391,10.00209091,21.36838028
0.258767608,10.00336291,21.36887426
0.258827826,10.00254391,21.33814547
0.258888044,10.00007992,21.23531309
0.258948262,10.00171592,21.15416407
0.259008479,10.00309791,21.09814572
0.259068697,10.00282591,21.03983852
0.259128915,10.00066592,21.04359385
0.259189132,10.00111292,21.22584656
0.25924935,10.00077991,21.36871828
0.259309568,10.00065092,21.38850468
0.259369786,10.00288991,21.37170172
0.259430003,10.00237692,21.35619441
0.259490221,10.00152291,21.30369934
0.259550439,10.00043792,21.26292557
0.259610657,10.00110892,21.23599804
0.259670874,10.00113492,21.18163375
0.259731092,10.00361891,21.10322749
0.25979131,10.00279391,21.04708506
0.259851527,10.00025091,21.04840851
0.259911745,10.00146691,21.0395434
0.259971963,10.00188891,21.17239319
0.260032181,10.00151291,21.27776478
0.260092398,10.00047092,21.37199412
0.260152616,10.00099492,21.36804964
0.260212834,10.00120291,21.33509473
0.260273051,10.00126892,21.31409126
0.260333269,10.00097192,21.23507628
0.260393487,10.00273491,21.24051536
0.260453705,10.00240391,21.1851998
0.260513922,10.00194591,21.13043655
0.26057414,10.00083191,21.06615539
0.260634358,10.00146191,21.05667205
0.260694575,10.00249891,21.01416539
0.260754793,10.00187392,21.08305281
0.260815011,10.00144492,21.11577373
0.260875229,10.00201591,21.140462
0.260935446,10.00254691,21.14154301
0.260995664,10.00258891,21.10971039
0.261055882,10.00315591,21.12108737
0.261116099,10.00285591,21.15088736
0.261176317,10.00205992,21.13036303
0.261236535,10.00403691,21.11513922
0.261296753,10.00258091,21.11200166
0.26135697,10.00242291,21.05953669
0.261417188,10.00271892,21.07783688
0.261477406,10.00252891,21.0877284
0.261537623,10.00289991,21.14608014
0.261597841,10.00200292,21.14221154
0.261658059,10.00265191,21.22085517
0.261718277,10.00054792,21.30686898
0.261778494,10.00255691,21.38653755
0.261838712,10.00111092,21.38897506
0.26189893,10.00296991,21.38548599
0.261959147,10.00208692,21.31443558
0.262019365,10.00275691,21.3045348
0.262079583,10.00307891,21.2601006
0.262139801,10.00330191,21.16821114
0.262200018,10.00209891,21.08285638
0.262260236,10.00296591,21.0911772
0.262320454,10.00141191,21.12120256
0.262380671,10.00189391,21.13759038
0.262440889,10.00163092,21.23062187
0.262501107,10.00109691,21.28642893
0.262561325,10.00244891,21.33465284
0.262621542,10.00105292,21.38406294
0.26268176,10.00035091,21.3566098
0.262741978,10.00149091,21.31145046
0.262802196,10.00148591,21.25919587
0.262862413,10.00188891,21.18384328
0.262922631,10.00245592,21.05429491
0.262982849,10.00322491,21.0610203
0.263043066,10.00301091,21.00646994
0.263103284,10.00109791,21.04942305
0.263163502,10.00199291,21.07199133
0.26322372,10.00248291,21.16608451
0.263283937,10.00165591,21.22161984
0.263344155,10.00172091,21.29238508
0.263404373,10.00191391,21.31794621
0.26346459,10.00373291,21.35988398
0.263524808,10.00320291,21.32355289
0.263585026,10.00185191,21.24484386
0.263645244,10.00332391,21.2482668
0.263705461,10.00227791,21.16498302
0.263765679,10.00187392,21.085324
0.263825897,10.00287991,21.04620535
0.263886114,10.00368291,21.0346762
0.263946332,10.00211092,21.00609025
0.26400655,10.00122891,21.04901375
0.264066768,10.00380391,21.06347724
0.264126985,10.00210491,21.06586369
0.264187203,10.00290091,21.24255074
0.264247421,10.00282191,21.38566891
0.264307638,10.00235091,21.34835619
0.264367856,10.00401091,21.12793815
0.264428074,10.00261491,21.04527262
0.264488292,10.00238691,21.0763297
0.264548509,10.00126892,21.15250565
0.264608727,10.00265691,21.24796911
0.264668945,10.00375091,21.28175265
0.264729162,10.00259091,21.38166551
0.26478938,10.00390291,21.38012618
0.264849598,10.00347391,21.36895297
0.264909816,10.00317191,21.38062462
0.264970033,10.00276291,21.34224135
0.265030251,10.00309591,21.22881654
0.265090469,10.00354091,21.10390144
0.265150686,10.00100792,21.05711098
0.265210904,10.00311391,21.07347099
0.265271122,10.00385391,21.1892242
0.26533134,10.00210892,21.33703123
0.265391557,10.00363791,21.37234938
0.265451775,10.00345891,21.37689765
0.265511993,10.00355491,21.32267425
0.26557221,10.00263792,21.28972716
0.265632428,10.00360091,21.20718891
0.265692646,10.00275691,21.1008838
0.265752864,10.00116492,21.03840798
0.265813081,10.00364191,21.03159478
0.265873299,10.00294691,21.06225676
0.265933517,10.00384391,21.05681647
0.265993734,10.00323191,21.03748974
0.266053952,10.00498891,21.05474593
0.26611417,10.00282591,21.08448154
0.266174388,10.00278491,21.03093696
0.266234605,10.00302591,21.05870014
0.266294823,10.00324891,21.03730848
0.266355041,10.00381191,21.05763865
0.266415259,10.00379091,21.21151911
0.266475476,10.00413491,21.31955732
0.266535694,10.00277991,21.37351138
0.266595912,10.00209491,21.36027359
0.266656129,10.00456991,21.305668
0.266716347,10.00467191,21.30666878
0.266776565,10.00284791,21.36374413
0.266836783,10.00232092,21.40183064
0.266897,10.00322691,21.39738179
0.266957218,10.00280591,21.3684281
0.267017436,10.00291091,21.3759617
0.267077653,10.00266991,21.33425651
0.267137871,10.00325091,21.19883731
0.267198089,10.00291491,21.14339447
0.267258307,10.00288791,21.07545661
0.267318524,10.00337191,21.05924423
0.267378742,10.00228191,21.08461084
0.26743896,10.00153891,21.11078407
0.267499177,10.00432091,21.12833684
0.267559395,10.00321491,21.17874896
0.267619613,10.00454191,21.24023961
0.267679831,10.00261991,21.25616242
0.267740048,10.00369391,21.22862839
0.267800266,10.00287391,21.15471272
0.267860484,10.00339291,21.10135035
0.267920701,10.00382291,21.02526046
0.267980919,10.00356391,21.05952709
0.268041137,10.00371691,21.08659508
0.268101355,10.00437091,21.07033807
0.268161572,10.00435291,21.05544814
0.26822179,10.00359791,21.0728375
0.268282008,10.00498091,21.0944221
0.268342225,10.00390791,21.06690744
0.268402443,10.00276591,21.06909298
0.268462661,10.00370191,21.0810503
0.268522879,10.00317391,21.19034794
0.268583096,10.00230791,21.26900824
0.268643314,10.00352391,21.32017295
0.268703532,10.00338491,21.39229605
0.268763749,10.00285891,21.38068122
0.268823967,10.00288891,21.39428394
0.268884185,10.00328391,21.33967133
0.268944403,10.00476991,21.35932943
0.26900462,10.00348491,21.33756959
0.269064838,10.00304091,21.39437298
0.269125056,10.00400391,21.37263202
0.269185274,10.00404891,21.36198687
0.269245491,10.00323691,21.3385815
0.269305709,10.00375291,21.26731985
0.269365927,10.00309391,21.14063907
0.269426144,10.00353191,21.05871761
0.269486362,10.00272791,21.04727965
0.26954658,10.00473191,21.0705175
0.269606798,10.00345291,21.08503235
0.269667015,10.00425891,21.14702398
0.269727233,10.00378291,21.25344913
0.269787451,10.00366591,21.32526667
0.269847668,10.00407991,21.35689528
0.269907886,10.00410091,21.36694857
0.269968104,10.00389791,21.35507864
0.270028322,10.00340291,21.31859867
0.270088539,10.00315891,21.22682023
0.270148757,10.0064759,21.17038747
0.270208975,10.00523991,21.10927398
0.270269192,10.00304491,21.09295256
0.27032941,10.00502991,21.06127966
0.270389628,10.00371091,21.08698735
0.270449846,10.00414891,21.11814266
0.270510063,10.00410791,21.13987199
0.270570281,10.00427791,21.17264904
0.270630499,10.00519091,21.19044833
0.270690716,10.00311991,21.2534968
0.270750934,10.00348491,21.3447823
0.270811152,10.00447991,21.31242416
0.27087137,10.00356391,21.32467131
0.270931587,10.00360691,21.28602693
0.270991805,10.00449091,21.21098933
0.271052023,10.00435591,21.15634051
0.27111224,10.00409691,21.06408158
0.271172458,10.00329891,21.02933693
0.271232676,10.00452991,21.0235879
0.271292894,10.00312391,21.02514776
0.271353111,10.00500291,21.03246241
0.271413329,10.00364591,21.04291169
0.271473547,10.00419291,21.02418384
0.271533764,10.00341491,21.04255804
0.271593982,10.00405391,21.03055829
0.2716542,10.00313591,21.07253023
0.271714418,10.00677391,21.13950734
0.271774635,10.00290491,21.22919727
0.271834853,10.00252091,21.29271913
0.271895071,10.00384691,21.27063125
0.271955288,10.0050999,21.30050536
0.272015506,10.00366391,21.29025511
0.272075724,10.00380391,21.25848647
0.272135942,10.00412191,21.31156275
0.272196159,10.00497791,21.33760214
0.272256377,10.00503991,21.3539865
0.272316595,10.00440891,21.32533104
0.272376812,10.00426891,21.31893264
0.27243703,10.00479091,21.38135711
0.272497248,10.00433491,21.36328035
0.272557466,10.00265691,21.4127671
0.272617683,10.00200891,21.40469691
0.272677901,10.00507791,21.29358616
0.272738119,10.00512891,21.22842657
0.272798337,10.00432391,21.15610907
0.272858554,10.00358791,21.174096
0.272918772,10.00579391,21.1743537
0.27297899,10.00389991,21.21124038
0.273039207,10.00455791,21.20687234
0.273099425,10.00458891,21.23625159
0.273159643,10.00386191,21.19274224
0.273219861,10.00390491,21.13313763
0.273280078,10.00326691,21.05761735
0.273340296,10.00386291,21.07305881
0.273400514,10.00413491,21.02766842
0.273460731,10.00464991,21.05441676
0.273520949,10.00335991,21.04640815
0.273581167,10.00444691,21.05537267
0.273641385,10.00374191,21.02792592
0.273701602,10.00400691,21.03241244
0.27376182,10.00550491,21.0460364
0.273822038,10.00526491,21.09529341
0.273882255,10.00608691,21.10050423
0.273942473,10.00396391,21.13683508
0.274002691,10.00479791,21.13808854
0.274062909,10.00408291,21.11328529
0.274123126,10.00335391,21.16185715
0.274183344,10.00413491,21.26917157
0.274243562,10.00396191,21.24547094
0.274303779,10.00436091,21.25659803
0.274363997,10.00462291,21.28875608
0.274424215,10.00439091,21.37467562
0.274484433,10.00481291,21.33435304
0.27454465,10.00455791,21.37813901
0.274604868,10.00455691,21.33160706
0.274665086,10.00300091,21.32113429
0.274725303,10.00322791,21.20989221
0.274785521,10.00486691,21.07995384
0.274845739,10.00551491,21.0644592
0.274905957,10.00368691,21.03969633
0.274966174,10.00332791,21.05437069
